Date,Open,High,Low,Close,Volume,OpenInt,Stock
1985/1/4,0.45335,0.45589,0.44694,0.45335,38281489,0,AAPL
1985/1/7,0.45335,0.45589,0.45081,0.45081,47664469,0,AAPL
1985/1/8,0.45081,0.45589,0.44694,0.44694,39355963,0,AAPL
1985/1/9,0.45845,0.46487,0.45845,0.45845,46496285,0,AAPL
1985/1/10,0.47898,0.48027,0.47898,0.47898,77268906,0,AAPL
1985/1/11,0.47898,0.48291,0.46998,0.47512,57184863,0,AAPL
1985/1/14,0.48791,0.49298,0.48791,0.48791,75419782,0,AAPL
1985/1/15,0.48791,0.49685,0.47898,0.47898,73895529,0,AAPL
1985/1/16,0.48291,0.49056,0.48291,0.48291,52955655,0,AAPL
1985/1/17,0.48291,0.49056,0.44821,0.44821,152694928,0,AAPL
1985/1/18,0.44821,0.46742,0.44694,0.45718,98352467,0,AAPL
1985/1/21,0.46742,0.46998,0.46742,0.46742,90756134,0,AAPL
1985/1/22,0.48027,0.48291,0.48027,0.48027,118480242,0,AAPL
1985/1/23,0.48027,0.48291,0.47251,0.47251,120060735,0,AAPL
1985/1/24,0.47251,0.47251,0.46357,0.46357,110733964,0,AAPL
1985/1/25,0.46357,0.47251,0.45335,0.47251,88813324,0,AAPL
1985/1/28,0.48291,0.48791,0.48291,0.48291,114950679,0,AAPL
1985/1/29,0.48291,0.48671,0.47763,0.47763,62394851,0,AAPL
1985/1/30,0.47763,0.48671,0.47763,0.47763,137333627,0,AAPL
1985/1/31,0.47763,0.47898,0.46357,0.46357,77037771,0,AAPL
1985/2/1,0.46357,0.46487,0.45335,0.45718,38412687,0,AAPL
1985/2/4,0.46742,0.46872,0.46742,0.46742,60801850,0,AAPL
1985/2/5,0.46998,0.47898,0.46998,0.46998,52999380,0,AAPL
1985/2/6,0.47898,0.47898,0.47898,0.47898,54223780,0,AAPL
1985/2/7,0.47898,0.48535,0.47763,0.47763,68460656,0,AAPL
1985/2/8,0.47763,0.47898,0.46998,0.47763,36819699,0,AAPL
1985/2/11,0.48671,0.49056,0.48671,0.48671,96759474,0,AAPL
1985/2/12,0.48671,0.48791,0.47512,0.47512,63169469,0,AAPL
1985/2/13,0.47512,0.47512,0.45335,0.45335,146978950,0,AAPL
1985/2/14,0.45335,0.45718,0.44052,0.44052,119036199,0,AAPL
1985/2/15,0.44052,0.44821,0.43668,0.44694,48420341,0,AAPL
1985/2/19,0.44566,0.44566,0.44052,0.44052,41786041,0,AAPL
1985/2/20,0.44052,0.44309,0.42134,0.42134,61345349,0,AAPL
1985/2/21,0.42902,0.43157,0.42902,0.42902,85958457,0,AAPL
1985/2/22,0.42902,0.44566,0.42902,0.44052,63175710,0,AAPL
1985/2/25,0.44052,0.44309,0.4354,0.4354,27480461,0,AAPL
1985/2/26,0.4354,0.43668,0.42646,0.42646,52699519,0,AAPL
1985/2/27,0.42646,0.42646,0.40081,0.40081,112551851,0,AAPL
1985/2/28,0.40081,0.40081,0.39443,0.39443,88981989,0,AAPL
1985/3/1,0.39443,0.39699,0.38289,0.39699,69004139,0,AAPL
1985/3/4,0.40339,0.41491,0.40339,0.40339,42698113,0,AAPL
1985/3/5,0.41366,0.41366,0.41366,0.41366,36469866,0,AAPL
1985/3/6,0.41366,0.41366,0.39316,0.39316,53992643,0,AAPL
1985/3/7,0.39316,0.39443,0.35344,0.35344,204694810,0,AAPL
1985/3/8,0.35344,0.35344,0.33041,0.34319,132067403,0,AAPL
1985/3/11,0.35473,0.3573,0.35473,0.35473,79761443,0,AAPL
1985/3/12,0.36754,0.37138,0.36754,0.36754,61195418,0,AAPL
1985/3/13,0.36754,0.36754,0.34702,0.34702,70034906,0,AAPL
1985/3/14,0.34702,0.34962,0.34702,0.34702,67379925,0,AAPL
1985/3/15,0.34702,0.36883,0.34448,0.36112,50594286,0,AAPL
1985/3/18,0.36496,0.36883,0.36496,0.36496,34795683,0,AAPL
1985/3/19,0.36496,0.36883,0.35089,0.35089,47814386,0,AAPL
1985/3/20,0.35473,0.36112,0.35473,0.35473,112939166,0,AAPL
1985/3/21,0.36112,0.36754,0.36112,0.36112,45309357,0,AAPL
1985/3/22,0.36112,0.36754,0.35473,0.35473,22414173,0,AAPL
1985/3/25,0.35473,0.35473,0.34448,0.34448,30666419,0,AAPL
1985/3/26,0.35985,0.35985,0.35985,0.35985,33864887,0,AAPL
1985/3/27,0.35985,0.36241,0.34962,0.34962,31053747,0,AAPL
1985/3/28,0.34962,0.35473,0.34962,0.34962,36145026,0,AAPL
1985/3/29,0.34962,0.35473,0.34962,0.35344,24313240,0,AAPL
1985/4/1,0.35344,0.36112,0.34448,0.34448,31809629,0,AAPL
1985/4/2,0.34448,0.34702,0.33551,0.33551,63425588,0,AAPL
1985/4/3,0.33551,0.33681,0.33551,0.33551,67673532,0,AAPL
1985/4/4,0.33551,0.33681,0.32911,0.33297,45140683,0,AAPL
1985/4/8,0.33297,0.33551,0.31249,0.31249,55423212,0,AAPL
1985/4/9,0.31249,0.31507,0.31249,0.31249,73595683,0,AAPL
1985/4/10,0.33551,0.33938,0.33551,0.33551,63281919,0,AAPL
1985/4/11,0.34192,0.35089,0.34192,0.34192,40905235,0,AAPL
1985/4/12,0.34192,0.34192,0.33041,0.33297,20227720,0,AAPL
1985/4/15,0.34192,0.34448,0.34192,0.34192,16685685,0,AAPL
1985/4/16,0.34448,0.34702,0.34448,0.34448,18865893,0,AAPL
1985/4/17,0.36112,0.36496,0.36112,0.36112,34370888,0,AAPL
1985/4/18,0.36496,0.36754,0.36496,0.36496,56453959,0,AAPL
1985/4/19,0.36496,0.36496,0.3573,0.35985,26780809,0,AAPL
1985/4/22,0.35985,0.35985,0.34448,0.34448,28611169,0,AAPL
1985/4/23,0.35344,0.35473,0.35344,0.35344,32990296,0,AAPL
1985/4/24,0.35344,0.35985,0.35089,0.35089,22014360,0,AAPL
1985/4/25,0.35089,0.35344,0.35089,0.35089,24438183,0,AAPL
1985/4/26,0.35089,0.36112,0.34962,0.34962,33383865,0,AAPL
1985/4/29,0.34962,0.35089,0.33681,0.33681,17347867,0,AAPL
1985/4/30,0.33938,0.34192,0.33938,0.33938,26418474,0,AAPL
1985/5/1,0.33938,0.34192,0.33297,0.33297,15992269,0,AAPL
1985/5/2,0.32911,0.32911,0.30733,0.30733,91968038,0,AAPL
1985/5/3,0.30733,0.32142,0.30733,0.32018,44097428,0,AAPL
1985/5/6,0.32018,0.32272,0.31507,0.31507,15654933,0,AAPL
1985/5/7,0.32018,0.32018,0.32018,0.32018,30010503,0,AAPL
1985/5/8,0.3176,0.3176,0.3176,0.3176,40268035,0,AAPL
1985/5/9,0.32018,0.32142,0.32018,0.32018,35439126,0,AAPL
1985/5/10,0.32018,0.32785,0.32018,0.32272,37950406,0,AAPL
1985/5/13,0.32272,0.32525,0.32018,0.32018,24325744,0,AAPL
1985/5/14,0.32018,0.32142,0.31507,0.31507,33952331,0,AAPL
1985/5/15,0.32018,0.32525,0.32018,0.32018,36376160,0,AAPL
1985/5/16,0.34192,0.35089,0.34192,0.34192,64293923,0,AAPL
1985/5/17,0.34192,0.35344,0.33938,0.34702,59083943,0,AAPL
1985/5/20,0.34702,0.35473,0.34192,0.34192,54992169,0,AAPL
1985/5/21,0.33938,0.33938,0.33041,0.33041,42541932,0,AAPL
1985/5/22,0.33041,0.33297,0.32911,0.32911,33621242,0,AAPL
1985/5/23,0.32785,0.32785,0.31507,0.31507,66699004,0,AAPL
1985/5/24,0.31507,0.31507,0.28941,0.28941,164395532,0,AAPL
1985/5/28,0.28556,0.28556,0.26891,0.26891,142499861,0,AAPL
1985/5/29,0.27279,0.27535,0.27279,0.27279,68760507,0,AAPL
1985/5/30,0.28046,0.28556,0.28046,0.28046,87826303,0,AAPL
1985/5/31,0.28046,0.28814,0.27786,0.27786,103025194,0,AAPL
1985/6/3,0.27148,0.27148,0.2561,0.2561,160641102,0,AAPL
1985/6/4,0.27535,0.27786,0.27535,0.27535,112089572,0,AAPL
1985/6/5,0.27535,0.28299,0.26891,0.26891,79873905,0,AAPL
1985/6/6,0.27148,0.27148,0.27148,0.27148,75632194,0,AAPL
1985/6/7,0.27148,0.27148,0.26126,0.26126,132535934,0,AAPL
1985/6/10,0.26126,0.26381,0.25742,0.25742,88163639,0,AAPL
1985/6/11,0.25742,0.26381,0.25742,0.25742,83865702,0,AAPL
1985/6/12,0.25742,0.2587,0.25228,0.25228,69160316,0,AAPL
1985/6/13,0.25228,0.25355,0.2369,0.2369,105842594,0,AAPL
1985/6/14,0.2369,0.25228,0.23564,0.23564,157754993,0,AAPL
1985/6/17,0.2369,0.23949,0.2369,0.2369,65911889,0,AAPL
1985/6/18,0.24333,0.24715,0.24333,0.24333,73964239,0,AAPL
1985/6/19,0.24975,0.25355,0.24975,0.24975,47964306,0,AAPL
1985/6/20,0.25228,0.25228,0.25228,0.25228,53211785,0,AAPL
1985/6/21,0.25742,0.26381,0.25742,0.25742,46333854,0,AAPL
1985/6/24,0.27535,0.2792,0.27535,0.27535,57384755,0,AAPL
1985/6/25,0.2792,0.28556,0.2792,0.2792,81966629,0,AAPL
1985/6/26,0.28941,0.28941,0.28941,0.28941,36869682,0,AAPL
1985/6/27,0.29328,0.2958,0.29328,0.29328,53674051,0,AAPL
1985/6/28,0.29328,0.2958,0.28814,0.28814,37856706,0,AAPL
1985/7/1,0.28941,0.2907,0.28941,0.28941,28848554,0,AAPL
1985/7/2,0.28941,0.2907,0.27535,0.27535,21677030,0,AAPL
1985/7/3,0.2792,0.2792,0.2792,0.2792,19103271,0,AAPL
1985/7/5,0.28046,0.28299,0.28046,0.28046,10201316,0,AAPL
1985/7/8,0.28046,0.28299,0.28046,0.28046,25718819,0,AAPL
1985/7/9,0.28046,0.28299,0.28046,0.28046,41248811,0,AAPL
1985/7/10,0.28814,0.28814,0.28814,0.28814,29573204,0,AAPL
1985/7/11,0.28814,0.28941,0.28814,0.28814,18097505,0,AAPL
1985/7/12,0.28814,0.28814,0.28556,0.28556,13118654,0,AAPL
1985/7/15,0.28556,0.2907,0.28299,0.28299,21664520,0,AAPL
1985/7/16,0.28299,0.28556,0.2792,0.2792,39980668,0,AAPL
1985/7/17,0.28046,0.28556,0.28046,0.28046,32959059,0,AAPL
1985/7/18,0.28046,0.28046,0.27535,0.27535,49938360,0,AAPL
1985/7/19,0.27786,0.27786,0.27786,0.27786,32047020,0,AAPL
1985/7/22,0.27786,0.27786,0.26891,0.26891,53630326,0,AAPL
1985/7/23,0.26891,0.27279,0.26381,0.26381,47046009,0,AAPL
1985/7/24,0.26381,0.26768,0.2587,0.2587,47052251,0,AAPL
1985/7/25,0.26509,0.26768,0.26509,0.26509,87870023,0,AAPL
1985/7/26,0.26509,0.26768,0.26509,0.26509,36401157,0,AAPL
1985/7/29,0.26509,0.26509,0.2561,0.2561,21683262,0,AAPL
1985/7/30,0.2587,0.26126,0.2587,0.2587,24950431,0,AAPL
1985/7/31,0.2587,0.26126,0.25355,0.25355,22451651,0,AAPL
1985/8/1,0.25355,0.25742,0.25355,0.25355,14380555,0,AAPL
1985/8/2,0.25355,0.25355,0.25228,0.25228,27168123,0,AAPL
1985/8/5,0.25228,0.25355,0.24588,0.24588,25750047,0,AAPL
1985/8/6,0.24588,0.25228,0.24333,0.24333,17591496,0,AAPL
1985/8/7,0.24333,0.2561,0.2369,0.2369,42317047,0,AAPL
1985/8/8,0.24202,0.24333,0.24202,0.24202,41211327,0,AAPL
1985/8/9,0.24333,0.24333,0.24333,0.24333,16998043,0,AAPL
1985/8/12,0.24333,0.24333,0.23949,0.23949,15336331,0,AAPL
1985/8/13,0.24333,0.24715,0.24333,0.24333,11819300,0,AAPL
1985/8/14,0.24333,0.24333,0.23305,0.23305,80848426,0,AAPL
1985/8/15,0.23305,0.23564,0.23051,0.23051,29335821,0,AAPL
1985/8/16,0.23305,0.2369,0.23305,0.23305,23357459,0,AAPL
1985/8/19,0.23949,0.24333,0.23949,0.23949,13349798,0,AAPL
1985/8/20,0.24333,0.24333,0.24333,0.24333,18672225,0,AAPL
1985/8/21,0.24333,0.24333,0.24333,0.24333,21477124,0,AAPL
1985/8/22,0.24333,0.24333,0.2369,0.2369,34389635,0,AAPL
1985/8/23,0.2369,0.23949,0.23564,0.23564,12275315,0,AAPL
1985/8/26,0.24202,0.24202,0.24202,0.24202,9945186,0,AAPL
1985/8/27,0.24333,0.24333,0.24333,0.24333,11969213,0,AAPL
1985/8/28,0.24333,0.24588,0.24333,0.24333,11419481,0,AAPL
1985/8/29,0.24333,0.24333,0.2369,0.2369,15648669,0,AAPL
1985/8/30,0.23949,0.23949,0.23949,0.23949,11956721,0,AAPL
1985/9/3,0.23949,0.23949,0.23564,0.23564,10444953,0,AAPL
1985/9/4,0.2369,0.24202,0.2369,0.2369,13262346,0,AAPL
1985/9/5,0.2369,0.23949,0.2369,0.2369,9151833,0,AAPL
1985/9/6,0.23949,0.23949,0.23949,0.23949,25881231,0,AAPL
1985/9/9,0.24333,0.24588,0.24333,0.24333,36900911,0,AAPL
1985/9/10,0.24588,0.24975,0.24588,0.24588,33958590,0,AAPL
1985/9/11,0.24715,0.24975,0.24715,0.24715,24288253,0,AAPL
1985/9/12,0.25742,0.25742,0.25742,0.25742,31003756,0,AAPL
1985/9/13,0.25742,0.25742,0.25228,0.25228,19671735,0,AAPL
1985/9/16,0.25228,0.25228,0.24333,0.24333,10313774,0,AAPL
1985/9/17,0.24333,0.24333,0.24333,0.24333,51243979,0,AAPL
1985/9/18,0.2587,0.2587,0.2587,0.2587,33490067,0,AAPL
1985/9/19,0.27148,0.27148,0.27148,0.27148,51962383,0,AAPL
1985/9/20,0.27148,0.27279,0.26768,0.26768,37713009,0,AAPL
1985/9/23,0.26891,0.27279,0.26891,0.26891,33071516,0,AAPL
1985/9/24,0.26891,0.27535,0.26381,0.26381,24569372,0,AAPL
1985/9/25,0.26381,0.26381,0.25355,0.25355,29142168,0,AAPL
1985/9/26,0.25355,0.2561,0.25355,0.25355,14917801,0,AAPL
1985/9/27,0.25355,0.2561,0.25355,0.25355,1924068,0,AAPL
1985/9/30,0.25355,0.2561,0.25228,0.25228,10220051,0,AAPL
1985/10/1,0.25228,0.25355,0.25228,0.25228,24638089,0,AAPL
1985/10/2,0.25228,0.25355,0.24975,0.24975,5997095,0,AAPL
1985/10/3,0.24975,0.24975,0.24715,0.24715,13643404,0,AAPL
1985/10/4,0.24715,0.24715,0.23949,0.23949,19390627,0,AAPL
1985/10/7,0.23949,0.24333,0.23949,0.23949,25637600,0,AAPL
1985/10/8,0.24202,0.24202,0.24202,0.24202,24257025,0,AAPL
1985/10/9,0.24202,0.24333,0.23949,0.23949,23095089,0,AAPL
1985/10/10,0.25355,0.2561,0.25355,0.25355,72995960,0,AAPL
1985/10/11,0.2561,0.2587,0.2561,0.2561,32990296,0,AAPL
1985/10/14,0.26509,0.26509,0.26509,0.26509,43279072,0,AAPL
1985/10/15,0.27148,0.27279,0.27148,0.27148,81960383,0,AAPL
1985/10/16,0.28814,0.28941,0.28814,0.28814,80442370,0,AAPL
1985/10/17,0.2907,0.30475,0.2907,0.2907,97103057,0,AAPL
1985/10/18,0.2907,0.29328,0.28299,0.28299,64262686,0,AAPL
1985/10/21,0.28299,0.28299,0.27535,0.27535,33152737,0,AAPL
1985/10/22,0.28814,0.2907,0.28814,0.28814,118399008,0,AAPL
1985/10/23,0.28814,0.2958,0.28814,0.28814,41379992,0,AAPL
1985/10/24,0.29328,0.30095,0.29328,0.29328,76031993,0,AAPL
1985/10/25,0.29328,0.29328,0.28814,0.28814,17647720,0,AAPL
1985/10/28,0.28814,0.28941,0.28814,0.28814,16585731,0,AAPL
1985/10/29,0.28814,0.28814,0.28556,0.28556,36501103,0,AAPL
1985/10/30,0.30351,0.30351,0.30351,0.30351,63188204,0,AAPL
1985/10/31,0.30351,0.30733,0.29712,0.29712,43247843,0,AAPL
1985/11/1,0.29712,0.30351,0.29712,0.29712,25812525,0,AAPL
1985/11/4,0.29838,0.30475,0.29838,0.29838,43429003,0,AAPL
1985/11/5,0.29838,0.30475,0.29712,0.29712,29991754,0,AAPL
1985/11/6,0.30733,0.3099,0.30733,0.30733,55904228,0,AAPL
1985/11/7,0.31249,0.3176,0.31249,0.31249,88444752,0,AAPL
1985/11/8,0.32785,0.33041,0.32785,0.32785,82022862,0,AAPL
1985/11/11,0.32785,0.33041,0.32018,0.32018,49857149,0,AAPL
1985/11/12,0.32018,0.32272,0.3176,0.3176,48426600,0,AAPL
1985/11/13,0.3176,0.3176,0.3099,0.3099,28323810,0,AAPL
1985/11/14,0.32018,0.32142,0.32018,0.32018,38906185,0,AAPL
1985/11/15,0.32018,0.32272,0.3176,0.3176,22751507,0,AAPL
1985/11/18,0.3176,0.32018,0.3176,0.3176,18003791,0,AAPL
1985/11/19,0.3176,0.32018,0.30733,0.30733,26306034,0,AAPL
1985/11/20,0.30733,0.3099,0.30351,0.30351,27630402,0,AAPL
1985/11/21,0.30351,0.30733,0.30351,0.30351,28711116,0,AAPL
1985/11/22,0.30351,0.30733,0.30095,0.30351,35907642,0,AAPL
1985/11/25,0.30351,0.30733,0.30351,0.30475,27105642,0,AAPL
1985/11/26,0.30475,0.3112,0.30351,0.3099,45865321,0,AAPL
1985/11/27,0.3099,0.32142,0.30733,0.32018,53467909,0,AAPL
1985/11/29,0.32018,0.32142,0.3176,0.32142,27617900,0,AAPL
1985/12/2,0.32142,0.32272,0.32018,0.32272,27942742,0,AAPL
1985/12/3,0.32272,0.32525,0.32018,0.32142,43247843,0,AAPL
1985/12/4,0.32142,0.32911,0.32142,0.32785,46046495,0,AAPL
1985/12/5,0.32785,0.33041,0.32018,0.32142,34901871,0,AAPL
1985/12/6,0.32142,0.32142,0.31249,0.31507,18253682,0,AAPL
1985/12/9,0.31507,0.32018,0.30733,0.3099,39006155,0,AAPL
1985/12/10,0.3099,0.31249,0.30733,0.3112,56029170,0,AAPL
1985/12/11,0.3112,0.32142,0.3112,0.31507,66267962,0,AAPL
1985/12/12,0.3176,0.32272,0.3176,0.32018,34933112,0,AAPL
1985/12/13,0.32018,0.32272,0.31507,0.32018,70041147,0,AAPL
1985/12/16,0.32018,0.33938,0.32018,0.33297,80573558,0,AAPL
1985/12/17,0.33297,0.33551,0.32525,0.32911,30416541,0,AAPL
1985/12/18,0.34192,0.36496,0.34192,0.35473,156118276,0,AAPL
1985/12/19,0.35473,0.36241,0.35344,0.35985,75332329,0,AAPL
1985/12/20,0.35985,0.36241,0.35473,0.3573,57459722,0,AAPL
1985/12/23,0.3573,0.35985,0.34448,0.34962,39943192,0,AAPL
1985/12/24,0.34962,0.35089,0.34448,0.34702,18016293,0,AAPL
1985/12/26,0.34702,0.35089,0.34448,0.34702,12787572,0,AAPL
1985/12/27,0.34702,0.36112,0.34702,0.3573,34270933,0,AAPL
1985/12/30,0.3573,0.36112,0.35344,0.35473,30029235,0,AAPL
1985/12/31,0.35473,0.3573,0.35089,0.35089,24331982,0,AAPL
1986/1/2,0.35089,0.35473,0.34702,0.35473,32746660,0,AAPL
1986/1/3,0.35473,0.3573,0.35344,0.3573,67536112,0,AAPL
1986/1/6,0.3573,0.3573,0.34962,0.35473,51606303,0,AAPL
1986/1/7,0.35473,0.36754,0.35344,0.36754,131224078,0,AAPL
1986/1/8,0.36754,0.37522,0.36241,0.36496,169449346,0,AAPL
1986/1/9,0.36496,0.36754,0.34962,0.36112,124727201,0,AAPL
1986/1/10,0.36112,0.36883,0.36112,0.36241,42735602,0,AAPL
1986/1/13,0.36241,0.36883,0.35985,0.36754,60077213,0,AAPL
1986/1/14,0.36754,0.37906,0.35985,0.37138,76050726,0,AAPL
1986/1/15,0.37138,0.38289,0.36883,0.38164,118099161,0,AAPL
1986/1/16,0.38164,0.39443,0.38164,0.39186,149140406,0,AAPL
1986/1/17,0.39186,0.39443,0.38164,0.38289,96322191,0,AAPL
1986/1/20,0.38289,0.38289,0.37394,0.38164,35532822,0,AAPL
1986/1/21,0.38164,0.38419,0.37906,0.38289,42379524,0,AAPL
1986/1/22,0.38289,0.38419,0.3573,0.37394,39880726,0,AAPL
1986/1/23,0.37394,0.37522,0.36241,0.36754,43622665,0,AAPL
1986/1/24,0.36754,0.37394,0.36112,0.36112,31228660,0,AAPL
1986/1/27,0.36112,0.36241,0.35089,0.35344,108647478,0,AAPL
1986/1/28,0.35344,0.3573,0.35089,0.35473,61995033,0,AAPL
1986/1/29,0.35473,0.38932,0.35089,0.37651,164420523,0,AAPL
1986/1/30,0.37522,0.37522,0.36496,0.36754,66061821,0,AAPL
1986/1/31,0.36754,0.37138,0.36496,0.36883,41192585,0,AAPL
1986/2/3,0.36883,0.38289,0.36496,0.38164,97615308,0,AAPL
1986/2/4,0.38164,0.38932,0.37906,0.37906,72558675,0,AAPL
1986/2/5,0.37906,0.38164,0.37522,0.37906,54985915,0,AAPL
1986/2/6,0.37906,0.38674,0.37651,0.38419,37431901,0,AAPL
1986/2/7,0.38419,0.38419,0.37522,0.38289,36088810,0,AAPL
1986/2/10,0.38289,0.39186,0.37906,0.38164,31191161,0,AAPL
1986/2/11,0.38164,0.38289,0.37522,0.38164,42798051,0,AAPL
1986/2/12,0.38164,0.38289,0.37906,0.38289,37107060,0,AAPL
1986/2/13,0.38289,0.38289,0.37906,0.38164,30504003,0,AAPL
1986/2/14,0.38164,0.38419,0.37906,0.37906,38350214,0,AAPL
1986/2/18,0.37906,0.38289,0.37138,0.38164,41305033,0,AAPL
